id,ta,au_no,au_name,length,area,eur91,maori91,pacif91,asian91,kr91,melaa91,other91,resp91,pop91,eur96,maori96,pacif96,asian96,kr96,melaa96,other96,resp96,pop96,eur01,maori01,pacif01,asian01,kr01,melaa01,other01,resp01,pop01,eur06,maori06,pacif06,asian06,kr06,melaa06,other06,resp06,pop06
245,Manukau City,523602,Ferguson,4494.306159,987481.5,408,1149,2655,27,0,0,0,3909,4044,555,1086,2820,57,0,3,0,3849,4167,402,840,2988,87,0,0,0,3765,4002,333,828,3087,102,0,3,24,3873,4386
246,Manukau City,523601,Otara South,5508.862492,856099.5,447,915,1911,39,0,0,0,3048,3165,558,876,2271,60,0,3,0,3177,3342,387,741,2367,69,0,0,3,3162,3348,333,621,2718,63,0,6,15,3309,3588
247,Waitakere City,513012,Palm Heights,6304.367422,1791321,474,138,210,45,0,3,0,822,828,513,159,210,51,9,6,0,816,861,867,222,276,108,9,21,0,1320,1386,1008,288,396,330,39,93,150,2019,2100
248,Waitakere City,513013,McLaren Park,3414.697378,699642,1470,306,756,114,0,3,0,2451,2463,1494,435,690,228,6,9,0,2436,2565,1332,435,825,264,3,27,0,2496,2661,1170,423,951,261,6,39,135,2571,2742
249,Waitakere City,513011,Henderson West,4374.477965,730191.5,1515,84,27,54,0,0,0,1611,1617,1626,141,60,144,33,3,0,1797,1860,1617,153,96,162,18,12,3,1890,1947,1449,189,135,303,36,30,258,2145,2193
250,Auckland City,519400,One Tree Hill East,5734.507624,1604514,3462,297,342,318,3,21,3,4248,4287,3618,348,420,642,21,54,0,4728,4887,3786,339,444,894,30,66,0,5157,5400,3273,327,438,1167,39,72,507,5337,5493
251,Auckland City,516500,Mission Bay,8453.207183,2130683.5,3951,102,75,213,0,33,3,4290,4332,4035,135,60,570,42,45,3,4647,4827,4116,111,60,738,42,96,3,4944,5208,3774,153,75,750,48,111,543,5142,5367
252,Manukau City,524002,Mangere Bridge,10047.55253,3319502,2736,864,678,462,0,3,0,4395,4470,2763,1023,969,576,6,9,0,4578,4866,2640,1182,1347,576,3,18,0,4920,5481,2475,1098,1593,621,12,48,330,5154,5547
253,Manukau City,524001,Ambury,15007.98546,2792958,2175,462,360,198,6,9,6,2985,3045,2187,543,477,255,6,30,6,3024,3114,2076,594,534,243,3,15,6,2988,3165,1914,564,525,258,0,12,294,3048,3252
254,North Shore City,509500,Stanley Bay,7459.418762,1058158.5,1887,108,27,21,0,0,0,1983,2001,2205,231,66,30,0,6,0,2307,2349,2016,153,45,27,0,0,0,2121,2163,1842,180,51,54,0,9,192,2148,2190
255,Manukau City,521902,Middlemore,5072.046631,706730.1023,84,18,15,12,0,0,0,123,135,42,18,24,3,0,0,0,78,84,39,24,24,6,0,3,0,75,81,12,3,6,3,0,3,0,21,273
256,Auckland City,521901,Otahuhu West,7934.197723,2433759.097,1353,762,1176,516,0,9,0,3555,3627,1305,822,1461,693,9,18,0,3723,4308,1143,894,1824,783,0,21,0,4065,4488,951,780,2187,990,0,27,129,4482,4815
257,Waitakere City,510700,Henderson North,9413.74215,2058906.5,3147,240,183,141,3,12,0,3594,3615,3210,405,291,312,30,33,0,3903,4149,3234,498,465,585,93,57,0,4374,4563,2868,528,552,1122,150,93,390,4986,5304
258,Auckland City,514802,Avondale West,8247.819291,1599893.5,1374,465,933,186,3,12,0,2730,2751,1398,483,1284,390,3,39,0,3096,3282,1266,444,1485,873,36,63,0,3618,3951,1203,450,1536,1623,69,90,150,4512,4770
259,Auckland City,514000,Freemans Bay,4135.285184,1002398,2448,396,495,135,6,27,0,3318,3360,2760,393,408,156,3,27,0,3357,3678,3012,339,258,183,9,60,0,3510,3735,2568,273,219,213,18,60,366,3363,3708
260,Auckland City,514801,Rosebank,23964.51959,3574952,1902,462,1233,375,0,3,0,3660,3714,1770,519,1329,639,9,42,0,3678,3930,1596,558,1266,726,15,75,3,3705,4158,1452,570,1587,1032,24,114,210,4302,4551
261,North Shore City,508320,Glenfield North,6017.138261,2023913.5,2766,180,102,258,0,15,3,3183,3237,2703,291,120,456,84,66,0,3375,3468,2583,381,198,771,90,99,6,3696,3885,2064,309,225,1269,132,90,315,3933,4050
262,North Shore City,507000,Waiake,7187.434412,1429910.5,3405,120,39,45,3,6,0,3531,3555,3654,183,57,189,54,33,0,3909,4002,3636,144,63,201,54,33,0,3921,4029,3396,159,78,225,48,39,492,4125,4206
263,North Shore City,507800,Lake Pupuke,7154.820497,1748115,4362,123,33,105,0,3,0,4548,4599,4272,165,45,318,99,24,0,4638,4779,4182,174,60,417,129,57,0,4704,4929,3762,162,57,675,150,42,561,5019,5196
264,Waitakere City,511902,Crum Park,8127.714312,1993545.5,3150,195,177,132,0,15,0,3513,3546,3132,249,183,168,27,18,0,3483,3582,3042,270,228,204,9,39,0,3465,3594,2766,270,246,264,15,51,393,3591,3714
265,Waitakere City,511100,Glen Eden East,8762.550865,2508730,4221,480,465,204,0,12,0,5103,5157,4410,681,567,450,15,39,0,5490,5784,4206,768,768,615,15,75,0,5703,6066,3660,786,963,1044,39,87,456,6159,6609
266,Waitakere City,511901,Kaurilands,5832.28688,1508723,2247,129,51,63,0,9,0,2391,2397,2466,276,111,129,9,21,0,2703,2763,2634,243,120,138,6,12,3,2859,2952,2367,237,180,198,15,36,333,2973,3063
267,Manukau City,524302,Aorere,4795.244232,1296019,1344,1140,1956,438,0,3,0,4497,4557,1323,1212,2304,555,0,15,0,4518,4911,954,1068,2601,534,0,12,0,4509,4809,636,870,2670,804,0,24,72,4494,5148
268,Manukau City,524303,Kohuora,5969.753093,1810770.5,2457,795,1071,507,0,15,0,4407,4461,2352,906,1188,795,0,21,0,4422,4809,1725,1152,1680,1023,0,27,0,4746,5007,1401,1056,1968,1428,6,45,138,5106,5457
269,Manukau City,524301,Mangere East,5727.081088,1734230.5,2577,660,759,315,0,12,0,3984,4053,2421,819,1107,663,15,21,0,4257,4635,1833,1026,1809,915,12,24,0,4818,5001,1350,981,2259,1230,0,12,171,5127,5514
270,Manukau City,522722,Aberfeldy,6814.736264,1701677,2727,126,60,369,0,9,0,3189,3204,2706,168,69,888,63,30,3,3684,3867,2514,174,93,1161,96,66,0,3843,3963,2184,180,117,1485,90,87,279,4071,4191
271,Manukau City,522723,Elsmore Park,6818.46848,1466646.5,2202,96,60,198,0,9,0,2496,2511,2055,141,90,342,48,15,0,2496,2547,1749,159,135,567,15,63,0,2505,2565,1446,210,207,912,24,33,234,2766,2817
272,Manukau City,522721,Pigeon Mountain South,2943.374973,429504.5,771,9,15,105,0,3,0,891,900,864,15,18,279,15,9,0,1155,1173,804,15,12,267,6,21,0,1092,1143,690,33,15,438,27,18,99,1212,1236
273,Auckland City,517200,St Johns,7440.803304,2777031.5,1665,201,273,348,42,12,0,2364,2379,1674,186,234,681,51,39,3,2577,2709,1425,174,243,672,48,66,0,2391,2589,1383,225,249,831,12,96,222,2772,2907
274,Auckland City,514302,Grafton East,4948.992024,407611.5,471,51,63,141,3,15,0,714,726,510,69,54,162,12,27,0,753,1083,486,78,84,315,45,48,0,951,1008,450,72,54,369,39,42,57,960,1014
275,Auckland City,514301,Grafton West,4664.627443,528078,342,27,24,81,0,9,0,468,480,348,42,18,129,6,3,0,504,576,549,63,42,354,45,18,0,960,1041,792,108,45,846,111,60,90,1824,2247
276,North Shore City,508620,Sunnybrae,7198.421396,1326940.5,2187,78,21,123,3,3,0,2370,2397,2025,135,36,393,51,15,0,2493,2559,1911,153,60,606,96,69,0,2664,2718,1449,117,39,1110,216,45,207,2841,2946
277,North Shore City,507300,Murrays Bay,6155.478634,1650989.5,3492,81,27,120,24,15,0,3657,3669,3675,132,51,438,138,6,0,4122,4227,3633,108,33,507,210,36,0,4170,4278,3375,138,45,750,273,33,438,4530,4581
278,Waitakere City,511402,Rewarewa,5185.372124,1317468.5,2568,330,300,195,9,12,0,3243,3258,2577,384,450,330,9,24,0,3381,3576,2367,435,561,630,12,66,0,3627,3804,1995,381,555,1113,9,72,276,3924,4104
279,Waitakere City,511401,Fruitvale,5279.003393,1296220.5,2463,309,273,171,0,3,0,3060,3072,2586,438,489,312,12,33,0,3399,3561,2262,390,630,588,39,93,3,3555,3723,1836,330,573,1221,18,132,249,3930,4191
280,Manukau City,524812,Weymouth East,8981.6941,1610403,1503,525,219,75,0,3,0,2130,2145,1554,618,318,90,0,24,0,2172,2400,1773,762,501,195,0,12,0,2772,3060,1659,1512,1353,474,9,192,183,4524,4791
281,Manukau City,524811,Weymouth West,5735.48216,1221842.5,1644,513,447,90,0,0,0,2445,2469,1827,804,699,141,0,36,0,2934,3054,1848,957,798,213,3,30,0,3249,3474,1629,1266,1110,345,3,60,165,3735,4005
282,Waitakere City,513610,Massey West,8079.603788,3993309,297,15,6,6,0,0,0,318,318,276,30,9,21,6,0,0,312,333,285,48,18,18,3,0,0,336,360,249,42,15,33,3,3,66,372,390
283,North Shore City,510220,Birkdale South,5521.515466,1383787,2613,255,144,123,0,9,0,3024,3048,2754,306,171,294,51,27,0,3285,3444,2625,420,261,372,45,69,0,3405,3552,2460,423,288,576,96,78,336,3714,3864
284,Manukau City,524602,Wiri,8282.982883,3438423,1008,1137,1257,147,3,12,0,3171,3228,1023,1086,1389,198,3,39,0,3135,3519,867,978,1911,294,3,30,3,3585,3765,816,948,1902,453,6,54,57,3663,4047
285,Manukau City,524601,Manukau Central,38162.21514,18113887.5,1530,546,309,216,0,15,3,2421,2487,1452,546,441,435,0,21,0,2493,2694,1191,531,549,624,0,9,0,2535,2715,933,522,708,999,0,45,114,2901,3099
286,Auckland City,517500,Kingsland,5701.934821,1260887,2100,354,1116,303,6,30,0,3705,3750,2550,408,825,309,12,66,3,3666,3930,2622,381,669,387,9,36,0,3672,4005,2535,354,570,639,15,72,378,4095,4329
287,Manukau City,525002,Beaumont,5186.132956,901916.5,1194,357,204,87,0,6,0,1725,1755,1155,447,321,153,12,18,0,1812,1908,969,549,372,240,18,78,0,1875,1971,807,675,519,342,3,60,75,2001,2163
288,Manukau City,525001,Manurewa Central,5708.573217,1239200.5,2430,525,192,117,0,9,0,3063,3105,2454,687,399,174,0,27,3,3261,3399,2091,882,504,324,0,117,0,3417,3612,1581,888,747,639,0,156,192,3609,3885
289,Auckland City,514600,Avondale South,7115.794666,1469237,2778,288,384,318,0,12,0,3588,3609,2664,360,498,657,36,27,0,3828,3921,2394,402,621,1224,15,72,0,4335,4506,1968,306,594,2019,27,90,306,4857,5163
290,Manukau City,522100,Papatoetoe West,5231.366746,1348703,2601,489,543,258,0,9,0,3657,3708,2487,831,699,540,6,15,0,3894,4017,2025,843,999,864,0,24,0,4131,4311,1461,843,1311,1470,3,57,186,4566,4980
291,Waitakere City,511700,Kelston Central,7142.344899,1579275,2031,540,654,297,0,9,0,3255,3270,2037,705,903,558,24,21,0,3576,3777,1569,645,1215,822,33,63,0,3789,4029,1329,597,1380,1083,21,114,159,4056,4257
292,Auckland City,519710,Onehunga North West,3950.813566,802435.5,2139,180,327,237,0,24,0,2823,2850,2178,180,345,417,6,36,0,2982,3147,2028,177,321,819,15,42,3,3210,3363,1749,204,321,1131,27,39,228,3408,3474
293,Auckland City,515002,Point Chevalier East,10947.90595,2254869.5,2805,294,408,219,0,21,0,3555,3579,2958,399,471,249,12,36,0,3669,3963,3240,345,447,342,6,48,0,4011,4113,2949,354,477,333,9,54,450,4086,4242
294,Auckland City,515003,Point Chevalier South,6356.426905,1286615.5,828,159,174,114,0,0,0,1212,1224,807,222,258,195,15,21,0,1320,1491,786,213,246,300,3,27,3,1395,1491,798,213,255,387,15,39,90,1560,1593
295,Auckland City,515802,Epsom South,4395.05783,951013.5,2502,75,36,330,6,3,0,2880,2892,2280,99,93,762,30,15,0,3087,3207,2154,66,63,954,45,18,0,3168,3252,1878,66,48,1299,75,15,297,3456,3483
296,Auckland City,515801,Epsom Central,4351.280955,1106586.5,2160,87,57,405,0,6,0,2634,2646,1980,108,39,975,27,27,0,2982,3072,1839,57,42,1260,48,24,3,3129,3270,1458,69,30,1812,174,42,246,3495,3585
297,Auckland City,515001,Point Chevalier West,6564.644567,1255852,2421,153,168,114,0,6,0,2787,2829,2538,291,243,177,3,27,0,2979,3192,2706,228,246,285,12,15,0,3207,3327,2553,252,246,234,6,33,336,3291,3390
